time,temp
1.179589,318.4
1.180102,318.4
1.181062,317.79
1.181559,318.04
1.182029,318.65
1.183531,317.73
1.184355,318.34
1.184883,317.85
1.185745,318.16
1.186246,317.43
1.186767,318.04
1.187296,318.04
1.188589,318.1
1.189357,318.95
1.189879,318.1
1.190646,318.04
1.191157,317.92
1.19164,317.61
1.192479,318.04
1.193479,317.73
1.194153,318.1
1.195333,318.28
1.195847,317.37
1.196396,317.73
1.196917,318.16
1.197688,318.28
1.198705,317.98
1.199512,317.98
1.20036,318.1
1.200848,318.1
1.20136,317.79
1.202353,317.85
1.202837,318.34
1.203829,318.1
1.205073,317.85
1.205565,317.79
1.2061,318.1
1.206998,317.92
1.207474,317.55
1.208001,317.43
1.208971,317.73
1.210017,318.1
1.210541,318.22
1.211022,317.43
1.211929,317.92
1.212433,317.73
1.212944,318.22
1.214376,317.73
1.215203,317.79
1.215717,317.85
1.216597,317.92
1.2171,318.46
1.217595,318.16
1.218178,317.98
1.219013,318.16
1.219787,317.92
1.220785,317.31
1.22272,317.79
1.223629,317.85
1.224546,317.67
1.226265,317.73
1.227193,318.04
1.22815,317.73
1.229985,317.73
1.230916,317.49
1.231943,317.55
1.233729,317.37
1.234635,317.37
1.23563,317.73
1.236765,317.92
1.238172,318.89
1.239246,317.79
1.240207,317.79
1.241843,317.61
1.242832,317.73
1.243725,317.67
1.245453,317.55
1.246359,316.88
1.247613,317.73
1.249454,317.61
1.250288,317.25
1.251127,317.25
1.252954,317.31
1.253897,318.22
1.25495,317.92
1.257182,317.79
1.258073,317.49
1.258931,317.98
1.259899,317.73
1.261469,317.55
1.262523,317.67
1.263835,318.16
1.265748,318.16
1.266629,317.0
1.267439,317.67
1.269222,317.85
1.27018,317.37
1.271275,318.1
1.273076,317.43
1.274107,317.92
1.275006,317.79
1.276584,317.12
1.277407,317.73
1.2784,317.73
1.279545,317.73
1.281248,317.98
1.282231,317.67
1.283159,317.92
1.28467,318.1
1.285547,318.28
1.286594,318.52
1.288472,317.92
1.290053,317.92
1.291005,318.04
1.292756,317.73
1.293577,318.34
1.294383,318.22
1.296101,318.28
1.297236,318.34
1.298231,318.04
1.300422,317.92
1.301296,318.28
1.302215,318.22
1.30313,318.04
1.30463,317.61
1.305685,318.04
1.307586,317.85
1.309307,318.28
1.310201,318.28
1.311112,318.58
1.312903,318.1
1.314004,318.1
1.315021,317.79
1.317383,318.28
1.318242,318.04
1.319197,318.4
1.320827,318.04
1.321813,318.1
1.322811,318.1
1.325567,317.61
1.326479,318.28
1.327381,317.98
1.328346,318.71
1.329846,318.46
1.330932,318.95
1.33262,318.58
1.334367,318.65
1.335343,318.77
1.335875,318.52
1.337211,317.98
1.338074,318.04
1.338689,318.52
1.339887,319.13
1.340375,318.04
1.340868,318.83
1.341691,318.46
1.342576,318.4
1.343267,318.89
1.343854,318.34
1.344639,318.58
1.345127,318.83
1.345612,318.58
1.346597,318.4
1.34739,318.4
1.348121,318.46
1.349126,318.89
1.34961,318.77
1.35007,318.4
1.350969,319.01
1.351427,319.13
1.352234,318.65
1.353102,319.19
1.353965,318.65
1.354454,318.95
1.355023,319.19
1.355935,318.83
1.356396,319.13
1.357188,319.19
1.358216,318.83
1.358767,318.65
1.359264,319.13
1.360212,318.71
1.360682,318.4
1.361157,318.95
1.362703,319.01
1.363465,319.38
1.36397,318.77
1.364486,318.4
1.365212,319.31
1.365703,318.83
1.366193,319.01
1.367621,318.77
1.368377,318.95
1.368914,318.71
1.369884,318.95
1.370368,318.83
1.370852,318.83
1.371635,319.07
1.372509,319.31
1.373245,319.01
1.373859,319.8
1.374637,319.56
1.375163,319.74
1.375764,319.07
1.376674,319.19
1.377239,319.25
1.378026,319.68
1.378988,319.56
1.379536,319.07
1.380048,319.38
1.38096,318.65
1.381463,319.62
1.382073,318.71
1.383246,319.25
1.383767,319.25
1.384291,319.31
1.38481,318.52
1.385637,319.56
1.386135,319.19
1.386752,319.31
1.387913,319.38
1.388432,319.5
1.388943,320.21
1.389863,319.56
1.390359,318.95
1.390855,319.25
1.391907,319.31
1.392694,319.92
1.393248,319.62
1.393788,319.8
1.394578,320.39
1.395094,319.44
1.395575,319.92
1.396569,319.98
1.397293,319.92
1.397832,319.92
1.398789,319.19
1.399334,319.44
1.399845,320.11
1.400638,319.5
1.401248,319.68
1.402001,319.74
1.402639,319.74
1.403463,319.8
1.403951,319.86
1.404528,319.38
1.406121,320.04
1.407126,319.68
1.408096,319.07
1.409979,319.38
1.411274,319.92
1.411969,318.89
1.412853,319.74
1.413349,319.74
1.413968,319.92
1.415108,320.33
1.415624,319.86
1.41612,319.38
1.416649,319.98
1.417429,319.98
1.417913,319.92
1.418473,319.98
1.419634,319.62
1.420244,319.86
1.420775,319.8
1.421744,319.56
1.422243,319.92
1.422756,319.86
1.423942,319.56
1.424723,320.33
1.425236,320.33
1.425893,320.11
1.426663,320.45
1.427169,319.74
1.427793,319.68
1.428637,319.92
1.429403,320.11
1.42991,319.8
1.430911,319.92
1.431437,319.68
1.431947,319.5
1.432801,319.98
1.433419,319.44
1.43415,320.15
1.435109,319.98
1.435637,320.69
1.436161,320.27
1.436722,320.27
1.437625,320.33
1.438216,320.11
1.438955,320.39
1.439885,320.21
1.440397,320.69
1.440908,320.39
1.441814,320.33
1.442323,320.27
1.442947,320.33
1.444114,320.15
1.444639,320.57
1.445165,320.27
1.445708,320.69
1.446492,320.39
1.446981,320.63
1.447647,320.57
1.448958,320.57
1.449466,320.04
1.449983,320.27
1.450976,320.27
1.451478,320.51
1.451988,320.75
1.453035,320.69
1.453741,320.11
1.454289,320.11
1.454864,321.48
1.455662,320.27
1.456181,320.88
1.456731,320.57
1.457616,320.39
1.458363,321.06
1.458878,320.69
1.459774,320.63
1.460276,320.51
1.460779,320.81
1.461667,321.12
1.462226,320.81
1.462857,320.94
1.463724,321.06
1.464247,321.06
1.464769,321.06
1.465362,320.94
1.466419,320.69
1.467057,320.11
1.467767,321.06
1.468691,320.45
1.469213,320.51
1.469726,320.57
1.470583,320.51
1.471093,320.39
1.471651,319.68
1.472759,320.57
1.473283,320.39
1.4738,320.51
1.474338,320.51
1.475149,321.24
1.475631,320.94
1.476242,320.57
1.477468,321.18
1.47799,320.75
1.478481,320.51
1.479505,321.18
1.480018,320.88
1.480545,321.0
1.481586,321.0
1.482411,320.51
1.482933,320.75
1.483576,320.57
1.484388,321.12
1.484885,320.69
1.485439,321.0
1.486343,320.27
1.48713,321.06
1.487737,320.27
1.488599,320.81
1.48912,320.75
1.48965,321.06
1.490549,320.63
1.491042,320.94
1.491692,320.88
1.492752,320.88
1.493293,321.0
1.493825,321.12
1.494364,321.12
1.495154,321.48
1.495662,321.3
1.496245,321.61
1.497582,321.0
1.498164,320.88
1.498644,321.3
1.499623,321.36
1.500115,321.42
1.500611,321.54
1.502203,321.73
1.502846,320.94
1.503386,321.48
1.50396,321.73
1.504661,321.42
1.505147,321.36
1.505596,321.73
1.506773,321.24
1.507492,321.79
1.508014,321.61
1.509613,321.3
1.510547,321.42
1.511397,321.85
1.512336,320.57
1.513256,321.18
1.513924,322.15
1.514799,321.36
1.515319,321.67
1.515803,321.61
1.51633,321.91
1.517189,321.97
1.518093,321.61
1.518723,321.54
1.519596,321.54
1.520073,321.36
1.520572,322.09
1.521425,322.46
1.521908,322.27
1.522662,321.91
1.523997,321.79
1.524482,321.54
1.524964,321.06
1.525485,321.42
1.52623,321.73
1.526702,321.54
1.527638,321.85
1.528636,321.54
1.52918,321.91
1.529697,321.91
1.53067,321.73
1.531173,321.67
1.531678,321.42
1.53311,321.73
1.533822,321.12
1.534338,321.61
1.535215,321.79
1.535704,322.03
1.536202,322.03
1.536716,321.91
1.53796,322.94
1.538769,322.09
1.539367,321.85
1.540226,322.52
1.540701,322.21
1.541189,322.21
1.54206,322.4
1.543024,321.79
1.543781,322.09
1.544829,322.34
1.545325,322.09
1.545787,322.15
1.546634,322.27
1.547113,322.09
1.548062,321.79
1.548923,321.97
1.549747,322.03
1.550238,322.34
1.550723,321.91
1.55167,322.15
1.552132,322.15
1.552965,322.34
1.554067,322.03
1.554587,322.09
1.555076,322.27
1.55591,322.15
1.556368,322.27
1.556824,322.46
1.557836,322.4
1.558848,322.21
1.559343,323.19
1.559819,322.15
1.560588,323.07
1.561066,322.58
1.561527,323.0
1.563023,322.76
1.563732,322.82
1.564301,322.7
1.565364,322.4
1.565825,323.13
1.566308,322.7
1.567127,322.58
1.568103,322.03
1.568838,322.15
1.569461,322.64
1.570244,322.64
1.570713,322.52
1.571195,323.0
1.572264,322.7
1.573214,322.52
1.573864,322.88
1.574815,322.76
1.575298,323.13
1.575784,322.4
1.576543,322.88
1.576993,323.43
1.577866,322.82
1.578654,323.61
1.579511,323.49
1.579979,324.16
1.580468,323.13
1.581694,323.19
1.582158,323.55
1.582979,323.61
1.584099,323.49
1.584618,323.0
1.585133,323.49
1.585983,323.43
1.58645,324.1
1.586899,323.49
1.588253,323.67
1.588852,323.43
1.589317,323.49
1.589827,323.37
1.590576,323.0
1.591035,323.55
1.591519,323.8
1.592951,323.55
1.593719,323.25
1.594311,324.04
1.595289,323.31
1.595807,323.55
1.596298,323.61
1.597093,324.28
1.597983,323.61
1.598653,324.46
1.599375,323.98
1.600167,323.86
1.600654,324.34
1.601124,324.22
1.602149,324.22
1.603299,323.92
1.60409,324.22
1.605566,324.34
1.606126,324.34
1.606657,323.8
1.607578,324.4
1.608175,324.16
1.608705,324.46
1.609504,323.98
1.61059,324.46
1.611332,323.31
1.612022,324.22
1.612871,323.92
1.613332,323.98
1.613838,323.73
1.615703,323.8
1.616713,324.16
1.617966,323.67
1.620291,323.86
1.621404,324.28
1.622335,323.98
1.623246,324.1
1.62374,324.34
1.624898,324.4
1.625797,324.34
1.626715,324.53
1.627248,324.77
1.627776,324.4
1.628733,324.4
1.629236,324.59
1.629842,324.46
1.630991,324.77
1.631503,324.34
1.632,325.32
1.632883,324.53
1.633409,324.71
1.6339,324.28
1.634657,324.04
1.635741,324.95
1.636253,324.59
1.636747,323.98
1.637581,324.46
1.638067,323.8
1.638563,324.46
1.639525,324.89
1.640223,324.4
1.640748,323.92
1.641641,324.59
1.642148,324.46
1.642669,324.59
1.643256,324.95
1.644062,324.71
1.644798,325.01
1.645374,325.62
1.646139,325.56
1.646633,325.25
1.647156,324.95
1.648025,325.07
1.648597,325.32
1.649387,325.5
1.65047,324.83
1.651003,325.19
1.651525,324.89
1.652345,325.01
1.65285,325.19
1.653412,324.71
1.654347,324.89
1.655273,325.25
1.655776,325.25
1.656279,324.95
1.65723,324.95
1.657723,325.38
1.658333,324.95
1.659502,325.25
1.660017,325.38
1.660524,324.83
1.661376,324.71
1.661885,325.19
1.662397,325.5
1.663079,325.01
1.664209,325.44
1.664729,325.5
1.665233,325.98
1.666051,325.74
1.666548,325.74
1.667067,325.44
1.66812,325.86
1.66883,325.62
1.669327,325.8
1.670263,325.74
1.670762,325.92
1.671265,325.25
1.671796,325.62
1.67268,325.56
1.673462,325.62
1.67401,325.8
1.674778,325.62
1.675275,325.38
1.675774,325.62
1.676644,325.92
1.677136,325.19
1.677752,325.5
1.678956,325.38
1.679524,325.8
1.680073,325.92
1.680995,325.32
1.681506,325.74
1.682063,325.8
1.682741,326.47
1.683859,326.11
1.684398,326.11
1.684893,325.98
1.685777,325.98
1.686285,326.23
1.686853,326.05
1.68794,325.8
1.68859,326.23
1.689121,326.35
1.69001,326.29
1.69053,326.23
1.691058,326.41
1.691614,326.23
1.69247,326.29
1.693169,326.11
1.693717,326.9
1.694546,326.78
1.695051,326.9
1.695587,326.59
1.696446,326.29
1.697019,326.41
1.697695,326.47
1.698751,326.41
1.699249,326.05
1.699751,325.98
1.700283,326.35
1.701076,326.05
1.701717,326.84
1.702611,326.78
1.703588,326.9
1.70415,326.96
1.704669,327.38
1.705587,326.96
1.706097,327.51
1.706678,327.26
1.707722,326.96
1.70824,327.02
1.708736,326.84
1.709714,326.59
1.710224,327.02
1.710759,326.47
1.711513,327.2
1.712666,326.96
1.713192,326.96
1.713686,327.26
1.714591,326.96
1.715127,327.51
1.715619,327.02
1.716671,327.02
1.717411,327.44
1.718007,327.02
1.719804,327.51
1.720788,327.02
1.721714,326.9
1.722279,327.51
1.723172,327.38
1.723888,327.81
1.724462,327.51
1.72527,327.75
1.725779,327.87
1.72631,327.2
1.727196,327.75
1.72783,327.99
1.728601,327.93
1.729582,327.93
1.730088,327.57
1.730647,327.69
1.731446,327.38
1.731953,327.38
1.732913,327.08
1.73381,327.93
1.735089,327.69
1.73575,327.44
1.736265,328.11
1.73759,327.69
1.738086,327.63
1.738571,328.24
1.739332,327.38
1.74013,327.38
1.74093,327.93
1.74179,327.38
1.742288,327.38
1.742791,327.81
1.743346,327.75
1.744215,327.69
1.74518,328.24
1.745867,328.24
1.746734,328.05
1.74725,328.17
1.747732,328.05
1.748587,328.36
1.749058,328.11
1.750106,328.3
1.751367,328.66
1.751893,328.11
1.752409,327.81
1.752907,328.05
1.75368,328.54
1.754133,327.87
1.755123,328.17
1.756022,327.99
1.756524,327.99
1.757003,328.42
1.758067,328.3
1.758537,327.63
1.759014,328.3
1.760343,328.05
1.760992,328.17
1.761547,328.17
1.762378,328.24
1.762867,327.99
1.763355,328.42
1.76386,328.17
1.765085,328.3
1.765775,328.84
1.766416,329.09
1.767187,328.84
1.767697,328.54
1.768201,328.54
1.76902,328.11
1.769885,328.78
1.77057,328.36
1.771794,328.72
1.772312,328.54
1.772799,328.6
1.773325,329.03
1.774102,328.36
1.774961,328.84
1.77577,328.97
1.776641,328.6
1.777107,327.99
1.777568,328.97
1.778591,328.78
1.779053,328.84
1.780035,328.48
1.78117,329.45
1.781696,328.42
1.782159,328.42
1.783003,328.84
1.783515,329.15
1.784033,329.09
1.784706,328.72
1.785869,328.9
1.786409,329.33
1.786897,329.39
1.787909,329.39
1.788429,328.78
1.788908,329.27
1.78999,329.27
1.790811,329.03
1.79134,329.39
1.79222,329.33
1.792715,329.7
1.793258,328.72
1.793826,329.57
1.794736,329.21
1.795457,328.97
1.795954,329.03
1.796762,329.45
1.79729,329.21
1.797835,329.21
1.798764,329.76
1.799377,329.63
1.799977,329.76
1.800995,329.39
1.801501,329.88
1.801982,330.06
1.802499,329.45
1.803255,330.18
1.803857,329.7
1.804769,329.27
1.805665,329.57
1.806162,329.27
1.806685,330.24
1.807676,330.06
1.808167,330.18
1.808852,330.3
1.810055,330.3
1.810579,329.94
1.811108,329.94
1.811988,329.88
1.812464,329.7
1.812949,330.0
1.813634,330.0
1.814722,329.88
1.815249,330.73
1.815755,330.42
1.816789,330.18
1.817325,330.12
1.817814,330.06
1.81889,330.42
1.819652,330.3
1.82015,329.76
1.821024,329.88
1.821516,330.55
1.82202,330.3
1.82298,331.15
1.824547,330.24
1.82545,330.67
1.826569,330.67
1.828709,330.73
1.829648,330.85
1.830176,330.73
1.831029,330.49
1.831659,330.49
1.832324,330.42
1.833373,330.55
1.833898,330.18
1.834402,330.42
1.835257,330.49
1.835749,330.42
1.836401,331.03
1.837295,331.28
1.838253,331.09
1.83876,330.91
1.839274,330.55
1.840205,331.28
1.840699,330.67
1.841644,331.09
1.842917,331.03
1.84388,331.22
1.844501,330.85
1.845533,330.91
1.84607,331.22
1.846555,330.49
1.847079,331.15
1.847893,331.95
1.848522,330.61
1.849315,331.28
1.850219,331.15
1.850726,331.28
1.851274,331.58
1.852307,331.58
1.852813,331.58
1.853397,331.4
1.854695,331.52
1.855217,332.01
1.855732,331.58
1.856626,331.58
1.857143,330.85
1.85762,330.36
1.858261,331.34
1.85933,331.46
1.859851,331.15
1.860351,331.46
1.861374,331.64
1.861872,331.4
1.862387,331.7
1.863457,331.34
1.864267,331.03
1.864777,331.46
1.865624,331.52
1.866125,331.82
1.8666,331.88
1.867125,331.76
1.867926,331.34
1.868753,332.07
1.869271,331.64
1.870065,331.64
1.870574,332.13
1.871088,332.19
1.872054,331.46
1.872684,332.31
1.873449,331.88
1.874486,332.01
1.87498,331.88
1.87548,331.46
1.876014,331.52
1.876728,332.13
1.877303,331.95
1.878168,331.7
1.879097,332.13
1.879596,331.4
1.880057,332.25
1.881112,331.76
1.881608,331.76
1.882609,331.88
1.884419,331.95
1.88532,331.7
1.886306,331.46
1.888002,331.82
1.888896,330.79
1.889782,331.7
1.890763,332.43
1.892376,332.55
1.893286,332.49
1.894437,332.19
1.896362,332.19
1.89728,332.25
1.898208,332.55
1.899839,332.49
1.900872,332.25
1.901789,332.49
1.903701,331.76
1.904643,331.82
1.905659,332.86
1.907449,332.49
1.908372,332.37
1.909246,332.61
1.910281,332.31
1.911796,332.55
1.912758,332.25
1.913933,332.43
1.915522,332.49
1.916401,332.25
1.917291,332.74
1.919025,332.43
1.919959,332.37
1.9209,332.8
1.922652,332.8
1.923622,332.31
1.924532,332.8
1.926016,333.04
1.926863,333.22
1.927887,332.8
1.929594,332.8
1.930474,333.65
1.931563,332.98
1.932502,333.16
1.933865,333.16
1.934766,332.8
1.93574,333.04
1.937349,332.92
1.938317,333.34
1.939575,333.22
1.941267,333.28
1.942325,333.71
1.943205,333.65
1.944849,333.16
1.945859,332.74
1.946922,333.28
1.948822,332.92
1.949832,333.47
1.95071,333.34
1.95163,333.04
1.95311,333.65
1.954117,333.16
1.955188,333.41
1.956852,333.22
1.957811,333.53
1.958667,333.41
1.960293,333.95
1.961325,333.59
1.962248,333.53
1.964043,333.28
1.965229,333.34
1.966238,333.71
1.967781,333.89
1.968699,333.71
1.969591,334.07
1.971283,333.77
1.972213,334.14
1.973284,333.71
1.974323,333.71
1.975638,333.83
1.976509,333.59
1.977436,334.2
1.979088,333.53
1.98001,334.32
1.981213,333.71
1.982878,333.71
1.983732,333.95
1.984603,333.59
1.986226,333.71
1.987188,334.14
1.987721,334.01
1.988526,333.65
1.989013,334.2
1.989518,334.07
1.990056,334.26
1.990936,333.28
1.991554,333.95
1.992264,334.44
1.993098,334.26
1.993586,334.5
1.994084,334.62
1.994872,334.62
1.995342,334.62
1.995916,334.62
1.997147,333.89
1.997642,334.2
1.998156,334.62
1.998694,334.38
1.9994,334.68
1.999916,334.62
2.000498,334.74
2.001684,333.59
2.002175,334.32
2.002673,334.87
2.003561,334.62
2.004047,334.68
2.004519,334.87
2.00553,334.38
2.006348,334.38
2.006902,334.74
2.007496,335.23
2.00824,334.07
2.008824,335.17
2.009343,335.05
2.010641,335.11
2.011376,334.87
2.011887,334.93
2.012682,334.87
2.013136,335.29
2.01361,335.05
2.014423,335.11
2.015287,335.11
2.01601,335.11
2.01702,335.11
2.01751,334.2
2.017985,335.47
2.018497,335.11
2.019217,335.05
2.020135,334.8
2.020817,335.47
2.021761,335.66
2.02226,335.29
2.022733,335.9
2.023637,335.05
2.024101,334.5
2.025076,335.47
2.026354,335.53
2.026885,335.41
2.027373,335.05
2.02821,335.29
2.028666,335.23
2.029101,335.23
2.030262,335.78
2.031275,335.9
2.031786,335.53
2.032295,335.66
2.033262,335.17
2.033733,335.53
2.034238,335.29
2.035361,335.72
2.035973,335.96
2.0369,335.84
2.037877,335.9
2.038359,335.72
2.038832,335.9
2.039361,335.78
2.040063,335.96
2.041008,335.53
2.041725,335.9
2.042626,336.57
2.043101,335.96
2.043577,335.96
2.044593,335.9
2.045053,336.02
2.046053,336.2
2.047325,336.26
2.047893,335.47
2.04837,335.47
2.049238,335.78
2.049745,335.35
2.050208,336.32
2.051258,336.26
2.05223,336.45
2.052805,336.08
2.053296,336.81
2.054374,336.57
2.054854,336.81
2.055347,336.63
2.056919,336.81
2.057726,336.2
2.058319,336.39
2.059175,335.35
2.059658,336.57
2.060127,337.12
2.060676,336.2
2.061977,336.63
2.062717,337.05
2.063257,336.08
2.064067,336.69
2.064565,336.69
2.065039,336.87
2.065861,336.87
2.066786,336.81
2.067549,336.69
2.068602,336.81
2.069083,336.75
2.069548,336.99
2.070439,336.87
2.070892,336.45
2.071785,337.42
2.073036,337.24
2.075335,337.66
2.076353,337.36
2.077301,337.48
2.079167,337.42
2.08012,337.42
2.081003,337.6
2.082174,338.03
2.082711,337.97
2.083184,336.99
2.084012,337.42
2.084463,337.18
2.084924,337.42
2.085944,337.05
2.087009,337.6
2.087502,336.93
2.088073,337.72
2.088827,337.24
2.089337,337.78
2.089813,337.66
2.091122,337.78
2.091856,337.48
2.092382,337.24
2.093368,337.54
2.093833,337.85
2.0943,337.54
2.095057,336.93
2.096005,336.93
2.096741,337.66
2.097515,337.78
2.098254,338.33
2.098732,337.97
2.099287,338.15
2.100582,338.15
2.101599,338.27
2.102394,338.27
2.103266,338.03
2.103733,337.78
2.104217,338.39
2.105052,338.03
2.105523,338.09
2.106487,337.85
2.107266,338.7
2.108318,337.6
2.108811,337.91
2.109347,338.27
2.110163,338.39
2.110658,338.03
2.111607,338.09
2.112608,337.97
2.113097,338.94
2.113598,338.15
2.114462,338.51
2.114952,338.21
2.115418,338.21
2.117011,337.85
2.117715,338.27
2.1182,338.09
2.118744,339.0
2.119507,338.76
2.119969,338.21
2.120516,338.45
2.121863,339.24
2.122597,338.76
2.123125,339.49
2.124095,339.24
2.124539,338.82
2.125017,338.64
2.125751,339.12
2.126797,338.94
2.127591,339.12
2.128229,338.45
2.128971,339.0
2.129473,338.45
2.130015,339.0
2.130922,339.31
2.131918,339.37
2.132626,339.0
2.13356,338.51
2.134081,339.12
2.134591,339.0
2.135451,339.06
2.135914,338.58
2.136876,339.12
2.138352,339.31
2.138891,339.06
2.139388,339.06
2.13989,339.37
2.140676,339.37
2.141216,339.43
2.141838,339.06
2.14299,339.49
2.143509,339.49
2.144021,339.18
2.144979,339.12
2.145491,339.31
2.145997,339.06
2.1471,339.43
2.147791,339.18
2.148317,339.91
2.148898,339.18
2.149642,339.24
2.150139,339.79
2.150655,338.94
2.151595,339.61
2.152428,339.79
2.152971,339.37
2.153933,339.61
2.154441,339.37
2.154954,339.18
2.155773,340.16
2.156341,339.85
2.157063,339.61
2.157724,339.55
2.158549,339.85
2.159062,340.46
2.15961,339.91
2.16053,340.58
2.161122,339.97
2.161804,339.91
2.162771,339.91
2.163302,340.46
2.163837,340.4
2.164698,341.07
2.165202,340.64
2.165814,340.46
2.167012,339.67
2.16751,340.4
2.168041,340.46
2.168567,340.04
2.169321,340.58
2.169821,340.64
2.170379,340.7
2.171607,340.4
2.17214,340.34
2.172639,340.52
2.173705,340.89
2.174221,339.91
2.17472,340.58
2.175811,340.58
2.176593,340.46
2.177113,340.89
2.177717,341.07
2.178491,340.22
2.178995,340.89
2.180027,341.07
2.181586,340.83
2.182645,340.58
2.183569,340.76
2.18584,340.89
2.18683,340.76
2.187386,341.19
2.188276,341.01
2.188899,340.46
2.189633,340.1
2.190575,340.4
2.191083,341.07
2.191597,341.49
2.192142,340.76
2.193024,341.56
2.193621,341.01
2.194423,341.25
2.19536,341.31
2.195873,341.43
2.196386,341.07
2.197233,340.95
2.197725,341.43
2.198438,341.49
2.199596,341.43
2.200132,341.43
2.200632,341.49
2.201148,341.43
2.201932,341.98
2.202446,341.62
2.203075,342.35
2.204136,341.31
2.204696,341.8
2.205204,341.62
2.206217,341.62
2.206716,341.98
